74,0.2902757619738751
18,0.2902757619738751
79,0.2902757619738751
181,0.909288824383164
145,0.7082728592162555
134,0.6429608127721336
68,0.2902757619738751
85,0.0
4,0.2801161103047895
61,0.2409288824383164
165,0.6429608127721336
19,0.1770682148040638
198,0.7039187227866474
109,0.5457184325108854
7,0.2902757619738751
54,0.2902757619738751
135,0.6444121915820029
126,0.6444121915820029
72,0.0094339622641509
96,0.6444121915820029
119,0.6429608127721336
184,0.7547169811320755
203,0.7039187227866474
154,0.6444121915820029
170,0.6444121915820029
76,0.2409288824383164
82,0.2902757619738751
142,0.6444121915820029
112,0.6429608127721336
130,0.6429608127721336
195,0.7039187227866474
73,0.2227866473149492
182,0.7039187227866474
122,0.6429608127721336
117,0.8809869375907112
120,0.6429608127721336
113,0.5152394775036284
101,0.6444121915820029
186,0.7039187227866474
34,0.2409288824383164
17,0.2902757619738751
66,0.2902757619738751
118,0.5769230769230769
167,0.6444121915820029
81,0.2902757619738751
60,0.2902757619738751
192,0.7039187227866474
161,0.6444121915820029
94,0.6444121915820029
3,0.2902757619738751
48,0.2902757619738751
20,0.1770682148040638
175,0.6444121915820029
2,0.2902757619738751
30,0.2902757619738751
128,0.6632801161103048
62,0.2902757619738751
11,0.2902757619738751
206,0.7547169811320755
162,0.6785195936139332
15,0.2902757619738751
197,0.909288824383164
