12,0.2902757619738751
50,0.2757619738751814
141,0.6444121915820029
156,0.6429608127721336
160,0.7917271407837445
157,0.6444121915820029
179,0.7830188679245284
152,0.6770682148040639
129,0.6429608127721336
178,0.6444121915820029
151,0.6444121915820029
189,0.7039187227866474
98,0.5769230769230769
200,0.7039187227866474
125,0.6429608127721336
143,0.6444121915820029
83,0.2409288824383164
177,0.6785195936139332
90,0.6444121915820029
86,0.2902757619738751
138,0.6429608127721336
99,0.6444121915820029
133,0.6429608127721336
8,0.2902757619738751
158,0.6444121915820029
169,0.6444121915820029
176,0.6444121915820029
172,0.6444121915820029
97,0.6444121915820029
95,0.6429608127721336
190,0.7039187227866474
163,0.6444121915820029
137,0.6444121915820029
47,0.2902757619738751
80,0.2409288824383164
40,0.2902757619738751
65,0.2902757619738751
131,0.6770682148040639
31,0.2902757619738751
148,0.6429608127721336
37,0.2902757619738751
103,0.6429608127721336
110,0.6429608127721336
132,0.6429608127721336
77,0.2902757619738751
204,0.7039187227866474
188,0.7039187227866474
111,0.5783744557329463
13,0.2902757619738751
174,0.6444121915820029
100,0.809143686502177
41,0.2409288824383164
27,0.2902757619738751
191,0.7039187227866474
75,0.2902757619738751
24,0.2757619738751814
146,0.6444121915820029
139,0.6429608127721336
93,0.6444121915820029
55,0.2902757619738751
9,0.2902757619738751
140,0.6429608127721336
144,0.6444121915820029
6,0.2902757619738751
88,0.2902757619738751
155,0.6444121915820029
70,0.2902757619738751
166,0.6444121915820029
67,0.2902757619738751
44,0.2902757619738751
49,0.2902757619738751
107,0.6429608127721336
201,0.7039187227866474
32,0.2902757619738751
153,0.6429608127721336
1,0.2409288824383164
21,0.1770682148040638
0,0.2902757619738751
38,0.2902757619738751
149,0.6444121915820029
193,0.7039187227866474
39,0.2902757619738751
105,0.6444121915820029
106,0.6429608127721336
159,0.6444121915820029
115,0.6444121915820029
5,0.2902757619738751
26,0.2902757619738751
187,0.7039187227866474
42,0.2902757619738751
164,0.6444121915820029
64,0.2902757619738751
28,0.2902757619738751
35,0.2409288824383164
116,0.7155297532656023
87,0.2902757619738751
23,0.2902757619738751
25,0.1770682148040638
196,0.7039187227866474
194,0.7039187227866474
123,0.6444121915820029
69,0.2902757619738751
45,0.2409288824383164
173,0.6429608127721336
127,0.6444121915820029
114,0.5769230769230769
202,0.7039187227866474
121,0.6444121915820029
10,0.2902757619738751
150,0.6444121915820029
43,0.2902757619738751
89,0.2902757619738751
147,0.6429608127721336
185,0.7039187227866474
53,0.2902757619738751
56,0.1770682148040638
58,0.2409288824383164
52,0.2409288824383164
14,0.2902757619738751
124,0.6444121915820029
46,0.2409288824383164
199,0.7039187227866474
51,0.2902757619738751
63,0.2409288824383164
102,0.6444121915820029
91,0.6444121915820029
22,0.2902757619738751
108,0.6444121915820029
78,0.2902757619738751
84,0.2902757619738751
183,0.7039187227866474
136,0.6444121915820029
205,0.7039187227866474
57,0.2902757619738751
180,0.7830188679245284
92,0.6444121915820029
207,1.0
171,0.6444121915820029
33,0.2409288824383164
71,0.2902757619738751
168,0.6444121915820029
29,0.2902757619738751
59,0.2140783744557329
16,0.2902757619738751
104,0.6429608127721336
